How are you?	Hvordan går det?
The desert knows me well, the night, the mounted men, the battle and the sword, the paper an the pen.	Ørkenen kender mig godt, natten, de beredne mænd, kampen og sværdet, papiret og pennen.
Good night, Tom.	Godnat, Tom.
There is a children's playroom You can take your child there.	Der er et legerum til børn Du kan tage dit barn med derhen.
I lost patience with him.	Jeg har mistet tålmodigheden med ham.
I won't play second fiddle to anyone.	Jeg vil ikke spille andenviolin for nogen.
Tom plays fiddle in a bluegrass band.	Tom spiller violin i et bluegrassband.
It is just a year since I got married.	Det er kun et år siden, jeg blev gift.
I have rewritten this sentence.	Jeg har omskrevet denne sætning.
Let's not forget Tom.	Vi må ikke glemme Tom.
Meow!	Miav!
Let's not make the same mistake again.	Lad os ikke begå den samme fejl igen.
Moo!	Muh!
Woof-woof!	Vovvov!
Mary says she wants to walk home.	Mary siger at hun vil gå hjem.
Mary is expecting.	Mary venter barn.
Mary is pregnant.	Mary er gravid.
The symbol of communism is the hammer and sickle.	Kommunismens symbol er hammer og segl.
You should see a doctor.	Du bør gå til lægen.
But no man could help me.	Men ingen kunne hjælpe mig.
I just heard from Tom.	Jeg har lige hørt fra Tom.
We ran out of fuel.	Vi løb tør for brændstof.
Two weeks went by.	Der gik to uger.
Is everything all right, Tom?	Er alt i orden, Tom?
Tom queued up.	Tom stillede sig i kø.
Tom stood in the queue.	Tom stod i køen.
Tom stood in line.	Tom stod i kø.
I'm taking a bath.	Jeg tager bad.
I've just moved here.	Jeg er lige flyttet hertil.
I've just found him.	Jeg har lige fundet ham.
I've just found her.	Jeg har lige fundet hende.
Tom said that he'd go to the airport to pick Mary up.	Tom sagde at han ville tage til lufthavnen for at hente Mary.
We went to the airport to pick Tom up.	Vi tog til lufthavnen for at hente Tom.
We drove Tom to the airport.	Vi kørte Tom til lufthavnen.
That was just icing on the cake.	Det var bare prikken over i'et.
I think Boston is better than Chicago.	Jeg synes at Boston er bedre end Chicago.
The grandpa is old and doesn't care.	Bedstefaren er gammel og er ligeglad.
This is my cousin.	Det her er min fætter.
How often does it snow here?	Hvor ofte sner det her?
Werewolves come out when the moon is full.	Varulve kommer frem, når det er fuldmåne.
Werewolves appear on the full moon.	Varulve viser sig ved fuldmåne.
I don't know Tom's brother.	Jeg kender ikke Toms bror.
You've still got all your life in front of you.	Du har stadig hele livet foran dig.
No one speaks with me.	Ingen taler med mig.
Does Tom live in Boston?	Bor Tom i Boston?
Many of us are angry.	Mange af os er vrede.
Sami was alone.	Sami var alene.
Give her the books!	Giv hende bøgerne!
Give her those books.	Giv hende de bøger.
Aren't you thirsty?	Er du ikke tørstig?
Do we have something to celebrate?	Har vi noget at fejre?
I know you don't like him.	Jeg ved at I ikke kan lide ham.
We respect Tom.	Vi respekterer Tom.
Uranus is a planet.	Uranus er en planet.
He's Finnish.	Han er finsk.
I'm from America.	Jeg kommer fra Amerika.
I only had thirty dollars.	Jeg havde kun tredive dollars.
Do you know who lives in that house?	Ved du hvem der bor i det hus?
Tom was unhappy.	Tom var ulykkelig.
I drink the water.	Jeg drikker vandet.
He's rich.	Han er rig.
He's a wealthy man.	Han er en velhavende mand.
She's rich.	Hun er rig.
He was rich.	Han var rig.
He was wealthy.	Han var velhavende.
They have a horse.	De har en hest.
We're safe now.	Nu er vi i sikkerhed.
Mary has written three books.	Mary har skrevet tre bøger.
Tom is talking with the woman.	Tom taler med kvinden.
We're not ill.	Vi er ikke syge.
The problem is solved.	Problemet er løst.
She doesn't have a family.	Hun har ingen familie.
My baby keeps coughing and sneezing.	Mit spædbarn hoster og nyser hele tiden.
I got separated from the rest of my family.	Jeg blev adskilt fra resten af min familie.
What is the latest news from Ukraine?	Hvad er seneste nyt fra Ukraine?
You mustn't eat too much.	Du må ikke spise for meget.
How far away is the border?	Hvor langt er der til grænsen?
How can I get to the border?	Hvordan kommer jeg til grænsen?
We want to go to Poland, Hungary, Moldova, Slovakia, Romania, or the Czech Republic.	Vi vil til Polen, Ungarn, Moldavien, Slovakiet, Rumænien eller Tjekkiet.
How long would it take us to walk there?	Hvor lang tid ville det tage os at gå derhen?
Where can we sit down?	Hvor kan vi sætte os?
Which platform does our train leave from?	Fra hvilken perron afgår vores tog?
Do you think I was born yesterday?	Tror du, jeg er født i går?
They're giving away free samples.	De uddeler gratis prøver.
Which one of you is the doctor?	Hvem af jer er læge?
Which one of you is the drummer?	Hvem af jer er trommeslager?
What is Joe Biden's responsibility in the outbreak of the Russo-Ukrainian War?	Hvad er Joe Bidens ansvar i forbindelse med udbruddet af den russisk-ukrainske krig?
I imagine their terror, their suffering.	Jeg forestiller mig deres rædsel, deres lidelser.
The US doesn't want a strong EU.	USA ønsker ikke et stærkt EU.
Do you sleep on your right side or your left?	Sover du på din højre eller venstre side?
I can beat you easily.	Jeg kan let slå dig.
I can easily beat you.	Jeg kan sagtens slå dig.
Even though it's snowing, I have to go.	Selv om det sner, er jeg nødt til at gå.
The enemy came from behind.	Fjenden kom bagfra.
My uncle has a house in Italy.	Min onkel har et hus i Italien.
We're deaf.	Vi er døve.
Did you find his address?	Fandt du hans adresse?
Do you drink coffee every morning?	Drikker du kaffe hver morgen?
I want blue eyes!	Jeg vil have blå øjne!
Tom is thirteen and Mary is thirty.	Tom er tretten og Mary er tredive.
I want money.	Jeg vil have penge.
The rumors are true.	Rygterne er sande.
They missed their children.	De savnede deres børn.
Tom pretended to be ill.	Tom foregav at være syg.
She is trying.	Hun forsøger.
She told me why she had left.	Hun fortalte mig hvorfor hun var gået.
He's only three years old.	Han er kun tre år gammel.
He's only three.	Han er kun tre.
Tom is always interested.	Tom er altid interesseret.
He lived on an island.	Han boede på en ø.
He lives on an island.	Han bor på en ø.
Australia is an island.	Australien er en ø.
Iceland is an island.	Island er en ø.
The island is uninhabited.	Øen er ubeboet.
Cyprus is an island.	Cypern er en ø.
I own that island.	Jeg ejer den ø.
The island is sinking.	Øen synker.
Is the island sinking?	Synker øen?
Who discovered the island?	Hvem opdagede øen?
I should've stayed home.	Jeg burde være blevet hjemme.
Earth has a thick, oxygen-rich atmosphere.	Jorden har en tyk, iltrig atmosfære.
We played tennis.	Vi spillede tennis.
We played tennis yesterday.	Vi spillede tennis i går.
We played tennis after school every Monday.	Hver mandag efter skoletid spillede vi tennis.
The doctor came.	Lægen kom.
I'm retired.	Jeg er pensionist.
Tom's as Jewish as a ham and cheese sandwich.	Tom er lige så jødisk som en sandwich med skinke og ost.
It's been raining all week.	Det har regnet hele ugen.
Do they have a dictionary?	Har de en ordbog?
Is this a pussycat?	Er det her en missekat?
They caress the pussycat.	De kærtegner missekatten.
I'm a kitty cat.	Jeg er en missekat.
Hey, kitty!	Hej, missekat!
Good kitty!	God mis!
Here, kitty kitty!	Her, missekat!
I love kittens.	Jeg er vild med killinger.
Who's a good kitty?	Hvem er en god mis?
You're a good kitty.	Du er en god mis.
We need more kitty litter.	Vi har brug for mere kattegrus.
Kids like kitties and doggies.	Børn kan godt lide misser og vovser.
That's not a kitty toy!	Det er ikke kattelegetøj!
You're a very good kitty.	Du er en rigtig god mis.
I have a kitten and a dog.	Jeg har en killing og en hund.
Bears eat everything.	Bjørne æder alt.
She married her.	Hun giftede sig med hende.
She married him.	Hun giftede sig med ham.
He's homeless.	Han er hjemløs.
He sells whisky.	Han sælger whisky.
He heard footsteps.	Han hørte fodtrin.
He likes tea.	Han synes godt om te.
He shaves daily.	Han barberer sig dagligt.
He is here!	Han er her!
He fascinated me.	Han fascinerede mig.
He likes tigers.	Han holder af tigre.
He's blond.	Han er blond.
He's poor.	Han er fattig.
He loves singing.	Han elsker at synge.
He can read.	Han kan læse.
He likes oranges.	Han kan godt lide appelsiner.
He's depressed.	Han er deprimeret.
Is he busy?	Har han travlt?
He grows rice.	Han dyrker ris.
Is he tall?	Er han høj?
He breathed deeply.	Han trak vejret dybt.
Is he sleeping?	Sover han?
Is she sleeping?	Sover hun?
He's lazy.	Han er doven.
He's punctual.	Han er punktlig.
He is unrealistic.	Han er urealistisk.
He lacks experience.	Han mangler erfaring.
He began singing.	Han begyndte at synge.
He's alone.	Han er alene.
He lacks motivation.	Han mangler motivation.
He hates Nancy.	Han hader Nancy.
He's Tony.	Han er Tony.
He remained silent.	Han forblev tavs.
He turned around.	Han vendte sig om.
He married Ann.	Han giftede sig med Ann.
He's sexy.	Han er sexet.
Is he American?	Er han amerikaner?
He died suddenly.	Han døde pludseligt.
He worked hard.	Han arbejdede hårdt.
She worked hard.	Hun arbejdede hårdt.
He became rich.	Han blev rig.
He writes.	Han skriver.
He coughs.	Han hoster.
He spit.	Han spyttede.
He applauded.	Han applauderede.
He hesitated.	Han tøvede.
He whistled.	Han fløjtede.
He screamed.	Han skreg.
He insisted.	Han insisterede.
He listened.	Han lyttede.
He shrugged.	Han trak på skulderen.
Peppa Pig is four years old, and George is eighteen months old.	Gurli Gris er fire år gammel, og Georg Gris er atten måneder gammel.
Icelandic is my favorite language.	Islandsk er mit yndlingssprog.
She bought it.	Hun købte det.
She has milk.	Hun har mælk.
Koalas aren't bears.	Koalaer er ikke bjørne.
Russian is my favorite language.	Russisk er mit yndlingssprog.
She told me today that she loved me.	Hun har i dag fortalt mig at hun elsker mig.
Language schools suck.	Sprogskoler sutter.
It's an old computer.	Det er en gammel computer.
Tom opened his mouth to speak, but didn't say a single word.	Tom åbnede munden for at tale, men sagde ikke et eneste ord.
He wants to buy a pony.	Han ønsker at købe en pony.
Charge your phone.	Oplad din telefon.
Why are you staring at my legs?	Hvorfor stirrer du på mine ben?
She wants to buy a pony.	Hun ønsker at købe en pony.
What do you think about having breakfast at McDonald's?	Hvad siger du til at spise morgenmad på McDonald's?
Ziri helps you.	Ziri hjælper dig.
Why did you break up with her?	Hvorfor slog du op med hende?
Do you have a snowboard?	Har du et snowboard?
There's nothing I can do.	Der er intet, jeg kan gøre.
Is Tom on this ship?	Er Tom på dette skib?
Your son is a hero.	Din søn er en helt.
How much do you need?	Hvor meget har du brug for?
How many do they need?	Hvor mange har de brug for?
Why did they do it?	Hvorfor gjorde de det?
Finland is the world's happiest country.	Finland er verdens lykkeligste land.
It's now half past one.	Klokken er nu halv to.
What's the theory of evolution?	Hvad er evolutionsteorien?
The sun is shining from a blue sky.	Solen skinner fra en blå himmel.
Who's the most important person in your life?	Hvem er det vigtigste menneske i dit liv?
Marriage is between a man and a woman.	Ægteskab er mellem en mand og en kvinde.
I was already awake when you rang.	Jeg var allerede vågen da du ringede.
Tom died a year ago today.	Tom døde i dag for et år siden.
What is democracy?	Hvad er demokrati?
How many times per day must I take these pills?	Hvor mange gange om dagen skal jeg tage disse piller?
It's time to neuter the cat.	Det er på tide at kastrere katten.
The game begins at two o'clock tomorrow afternoon.	Spillet starter i morgen kl 14.
I was on a two-week holiday in Denmark.	Jeg var på to ugers ferie i Danmark.
There are so many dictionaries, they take up two shelves.	Der er så mange ordbøger, at de fylder to hylder.
The translation is extremely faithful to the original.	Oversættelsen er meget tro mod originalen.
The house with the damaged roof has been repaired.	Huset med det ødelagte tag er blevet repareret.
I'm sorry to have kept you waiting so long.	Beklager at have ladet dig vente så længe.
This flower is the most beautiful of all flowers.	Denne blomst er den smukkeste af alle blomster.
The Work Environment Authority found the construction site unsafe.	Arbejdstilsynet mente ikke at sikkerheden var i orden på byggepladsen.
It's me you should be talking to, not the interpreter.	Det er mig du skal tale til, ikke tolken.
Start with simple sentences.	Start med enkle sætninger.
Tom is dating a girl named Mary.	Tom dater en pige ved navn Mary.
He misled you.	Han har vildledt dig.
Tom said he didn't want to do that again.	Tom sagde, han ikke havde lyst til at gøre det igen.
Tom hoped Mary wouldn't be late.	Tom håbede at Mary ikke ville komme for sent.
I think I have a fever.	Jeg tror jeg har feber.
Do you think Tom is still drunk?	Tror du stadig Tom er fuld?
So he put them in prison three days.	Så han sendte dem tre dage i fængsel.
Sami never took Layla to the movies.	Sami tog aldrig Layla med i biografen.
How I wish I could help you.	Hvor ville jeg ønske, jeg kunne hjælpe dig.
Tom's mother is worried about him.	Toms mor er bekymret for ham.
He injured his shoulder.	Han kom til skade med skulderen.
Is that what happened to you?	Er det det, der er sket med dig?
You and I are the only ones who can do that.	Du og jeg er de eneste der kan gøre det.
I wish I'd brought my skis.	Jeg ville ønske, jeg havde taget mine ski med.
Algeria is strategically located between Europe and sub-Saharan Africa.	Algeriet er strategisk placeret mellem Europa og subsaharisk Afrika.
